datetime,actual_signal,predicted_signal,regime,close_price
2024-04-14 12:00:00,0.0,-1.0,1,64538.19521869
2024-04-14 13:00:00,0.0,-1.0,1,64390.88109225
2024-04-14 14:00:00,0.0,-1.0,1,63934.54354572
2024-04-14 15:00:00,-1.0,-1.0,1,64189.31661496
2024-04-14 16:00:00,-1.0,-1.0,1,64434.51292217
2024-04-14 17:00:00,0.0,-1.0,2,63881.65484559
2024-04-14 18:00:00,0.0,-1.0,2,64407.71331978
2024-04-14 19:00:00,0.0,-1.0,2,64178.78832297
2024-04-14 20:00:00,0.0,-1.0,2,63856.50324113
2024-04-14 21:00:00,0.0,-1.0,2,63720.19798626
2024-04-14 22:00:00,0.0,-1.0,1,65358.06126395
2024-04-14 23:00:00,0.0,1.0,1,65723.92655787
2024-04-15 00:00:00,0.0,-1.0,1,65550.90576862
2024-04-15 01:00:00,0.0,1.0,1,65292.90987907
2024-04-15 02:00:00,0.0,-1.0,1,65145.44351469
2024-04-15 03:00:00,0.0,0.0,1,65198.4088489
2024-04-15 04:00:00,-1.0,0.0,1,64965.8782077
2024-04-15 05:00:00,-1.0,0.0,1,65491.96361339
2024-04-15 06:00:00,0.0,0.0,1,66493.79956793
2024-04-15 07:00:00,0.0,0.0,1,66302.3408143
2024-04-15 08:00:00,0.0,0.0,1,66319.25751703
2024-04-15 09:00:00,0.0,0.0,1,66621.71822376
2024-04-15 10:00:00,-1.0,0.0,1,66483.82119823
2024-04-15 11:00:00,0.0,0.0,1,65897.33302898
2024-04-15 12:00:00,-1.0,0.0,1,66077.57367816
2024-04-15 13:00:00,0.0,0.0,1,65912.94019335
2024-04-15 14:00:00,0.0,0.0,1,64248.07309142
2024-04-15 15:00:00,0.0,0.0,1,64602.87853666
2024-04-15 16:00:00,0.0,0.0,1,64164.05371491
2024-04-15 17:00:00,0.0,0.0,1,63931.92886968
2024-04-15 18:00:00,0.0,0.0,1,63183.43105186
2024-04-15 19:00:00,0.0,0.0,1,63308.21173983
2024-04-15 20:00:00,0.0,0.0,1,63135.13085432
2024-04-15 21:00:00,0.0,0.0,1,63269.71689127
2024-04-15 22:00:00,0.0,0.0,1,63462.78698495
2024-04-15 23:00:00,0.0,0.0,1,63439.80316362
2024-04-16 00:00:00,0.0,0.0,1,63282.65689672
2024-04-16 01:00:00,0.0,0.0,1,63159.67989299
2024-04-16 02:00:00,0.0,0.0,1,63418.67920114
2024-04-16 03:00:00,0.0,0.0,1,62985.09993379
2024-04-16 04:00:00,0.0,0.0,1,62496.75294826
2024-04-16 05:00:00,0.0,0.0,1,62735.75589874
2024-04-16 06:00:00,0.0,0.0,1,63208.30955069
2024-04-16 07:00:00,0.0,0.0,1,63525.8444404
2024-04-16 08:00:00,0.0,0.0,1,63300.00359848
2024-04-16 09:00:00,0.0,0.0,1,63256.97111395
2024-04-16 10:00:00,0.0,0.0,1,62582.16572871
2024-04-16 11:00:00,0.0,0.0,1,63106.81799619
2024-04-16 12:00:00,0.0,0.0,2,63067.04525824
2024-04-16 13:00:00,0.0,0.0,2,62714.73455326
2024-04-16 14:00:00,0.0,0.0,2,62103.39163848
2024-04-16 15:00:00,0.0,0.0,2,61773.84494061
2024-04-16 16:00:00,0.0,1.0,2,62744.62475771
2024-04-16 17:00:00,0.0,1.0,2,62506.23032758
2024-04-16 18:00:00,0.0,1.0,2,63018.28370196
2024-04-16 19:00:00,0.0,1.0,2,62740.3091965
2024-04-16 20:00:00,0.0,1.0,2,63036.15593727
2024-04-16 21:00:00,0.0,0.0,2,64035.11257516
2024-04-16 22:00:00,0.0,0.0,2,63795.26781783
2024-04-16 23:00:00,0.0,0.0,2,63795.36359983
2024-04-17 00:00:00,0.0,0.0,2,64028.04088856
2024-04-17 01:00:00,0.0,0.0,2,64040.14713484
2024-04-17 02:00:00,0.0,0.0,2,63859.2899332
2024-04-17 03:00:00,0.0,0.0,2,63852.06201615
2024-04-17 04:00:00,0.0,0.0,2,64115.33568161
2024-04-17 05:00:00,0.0,0.0,2,63944.05513425
2024-04-17 06:00:00,0.0,0.0,2,63895.11608474
2024-04-17 07:00:00,0.0,0.0,2,63310.3575421
2024-04-17 08:00:00,0.0,0.0,2,63345.97702874
2024-04-17 09:00:00,0.0,0.0,2,63325.43223672
2024-04-17 10:00:00,0.0,0.0,2,62899.62267377
2024-04-17 11:00:00,0.0,0.0,2,62615.35742957
2024-04-17 12:00:00,0.0,0.0,2,62340.52162796
2024-04-17 13:00:00,0.0,0.0,2,62654.87441396
2024-04-17 14:00:00,0.0,0.0,1,61280.86341134
2024-04-17 15:00:00,0.0,0.0,1,60261.68725157
2024-04-17 16:00:00,0.0,0.0,1,60182.97084205
2024-04-17 17:00:00,0.0,0.0,1,61278.72483942
2024-04-17 18:00:00,0.0,0.0,1,61455.76306305
2024-04-17 19:00:00,0.0,0.0,1,61001.13789374
2024-04-17 20:00:00,0.0,-1.0,1,60845.24648528
2024-04-17 21:00:00,1.0,-1.0,1,61301.51335143
2024-04-17 22:00:00,1.0,-1.0,1,61686.85464419
2024-04-17 23:00:00,1.0,-1.0,1,61276.14034386
2024-04-18 00:00:00,1.0,-1.0,1,61522.67289195
2024-04-18 01:00:00,1.0,-1.0,1,61640.62769571
2024-04-18 02:00:00,1.0,-1.0,1,61668.12660634
2024-04-18 03:00:00,1.0,-1.0,1,61987.05980304
2024-04-18 04:00:00,1.0,-1.0,1,61640.9385888
2024-04-18 05:00:00,1.0,0.0,2,61074.14338395
2024-04-18 06:00:00,1.0,0.0,2,61144.4804345
2024-04-18 07:00:00,1.0,0.0,2,61187.54983713
2024-04-18 08:00:00,1.0,0.0,2,61346.65590986
2024-04-18 09:00:00,1.0,0.0,2,61636.57712282
2024-04-18 10:00:00,1.0,0.0,2,61839.19456854
2024-04-18 11:00:00,0.0,0.0,2,62625.85196457
2024-04-18 12:00:00,0.0,0.0,2,62249.95289492
2024-04-18 13:00:00,0.0,0.0,2,62814.86175655
2024-04-18 14:00:00,0.0,0.0,1,63875.59709656
2024-04-18 15:00:00,0.0,0.0,1,63505.1367296
2024-04-18 16:00:00,0.0,0.0,1,63557.25515228
2024-04-18 17:00:00,0.0,0.0,1,62826.19645529
2024-04-18 18:00:00,0.0,0.0,1,63130.1480646
2024-04-18 19:00:00,0.0,0.0,1,63528.03928242
2024-04-18 20:00:00,0.0,0.0,1,63515.38379113
2024-04-18 21:00:00,0.0,0.0,1,63497.63735814
2024-04-18 22:00:00,0.0,0.0,1,63522.02176782
2024-04-18 23:00:00,0.0,0.0,1,63494.79609718
2024-04-19 00:00:00,0.0,0.0,1,62725.74052078
2024-04-19 01:00:00,0.0,0.0,1,61025.29479371
2024-04-19 02:00:00,0.0,0.0,1,61363.8556609
2024-04-19 03:00:00,0.0,0.0,1,61791.69689893
2024-04-19 04:00:00,0.0,0.0,1,62443.46450174
2024-04-19 05:00:00,0.0,0.0,1,62079.84950332
2024-04-19 06:00:00,0.0,0.0,1,64626.81882112
2024-04-19 07:00:00,0.0,0.0,1,64559.07341187
2024-04-19 08:00:00,0.0,0.0,1,64635.37380619
2024-04-19 09:00:00,0.0,0.0,1,64788.19275247
2024-04-19 10:00:00,0.0,0.0,1,64802.71245696
2024-04-19 11:00:00,0.0,0.0,1,64894.9385755
2024-04-19 12:00:00,0.0,0.0,1,65001.31437948
2024-04-19 13:00:00,0.0,0.0,1,64940.1197001
2024-04-19 14:00:00,0.0,-1.0,1,64448.27641826
2024-04-19 15:00:00,0.0,-1.0,1,64456.47039141
2024-04-19 16:00:00,0.0,-1.0,1,64023.34615551
2024-04-19 17:00:00,0.0,-1.0,1,64670.79575918
2024-04-19 18:00:00,0.0,-1.0,1,64213.52529051
2024-04-19 19:00:00,0.0,-1.0,1,64345.78444788
2024-04-19 20:00:00,0.0,-1.0,1,64062.51521443
2024-04-19 21:00:00,0.0,-1.0,1,64425.22963214
2024-04-19 22:00:00,1.0,-1.0,1,64029.71894498
2024-04-19 23:00:00,1.0,-1.0,1,63825.87265824
2024-04-20 00:00:00,1.0,-1.0,1,63457.0590995
2024-04-20 01:00:00,1.0,-1.0,1,63679.38448042
2024-04-20 02:00:00,0.0,-1.0,2,63859.32962233
2024-04-20 03:00:00,0.0,-1.0,2,63964.28432838
2024-04-20 04:00:00,0.0,-1.0,2,64137.25232756
2024-04-20 05:00:00,0.0,-1.0,2,64177.37761157
2024-04-20 06:00:00,0.0,-1.0,2,64064.33917871
2024-04-20 07:00:00,0.0,-1.0,2,63973.25641108
2024-04-20 08:00:00,0.0,-1.0,2,63739.27772371
2024-04-20 09:00:00,0.0,-1.0,2,63639.88764298
2024-04-20 10:00:00,0.0,1.0,2,63578.61022775
2024-04-20 11:00:00,0.0,1.0,2,63715.8910842
2024-04-20 12:00:00,0.0,1.0,2,63828.44373489
2024-04-20 13:00:00,0.0,1.0,2,63877.50225677
2024-04-20 14:00:00,1.0,1.0,2,63934.43540578
2024-04-20 15:00:00,0.0,1.0,2,64824.49418287
2024-04-20 16:00:00,0.0,1.0,2,64756.63021456
2024-04-20 17:00:00,0.0,1.0,2,65208.11012613
2024-04-20 18:00:00,0.0,1.0,2,64966.52971711
2024-04-20 19:00:00,0.0,0.0,2,64885.9694463
2024-04-20 20:00:00,0.0,0.0,2,64728.8839275
2024-04-20 21:00:00,0.0,0.0,2,64736.38999343
2024-04-20 22:00:00,0.0,0.0,2,64631.39154407
2024-04-20 23:00:00,0.0,0.0,2,64957.48611353
2024-04-21 00:00:00,0.0,0.0,2,64771.39375306
2024-04-21 01:00:00,0.0,0.0,2,64955.86242156
2024-04-21 02:00:00,0.0,0.0,2,65308.72493533
2024-04-21 03:00:00,0.0,0.0,2,65177.82339842
2024-04-21 04:00:00,0.0,0.0,2,65062.7041553
2024-04-21 05:00:00,0.0,0.0,2,65035.37533912
2024-04-21 06:00:00,0.0,1.0,2,65055.74289083
2024-04-21 07:00:00,0.0,0.0,2,65152.20486999
2024-04-21 08:00:00,0.0,1.0,2,64932.57334879
2024-04-21 09:00:00,0.0,1.0,2,64909.04782965
2024-04-21 10:00:00,0.0,1.0,0,64956.02671433
2024-04-21 11:00:00,0.0,1.0,0,65236.05191721
2024-04-21 12:00:00,0.0,1.0,0,65012.4600034
2024-04-21 13:00:00,0.0,1.0,0,64884.39861403
2024-04-21 14:00:00,0.0,1.0,0,64908.05635623
2024-04-21 15:00:00,0.0,1.0,0,65052.57263955
2024-04-21 16:00:00,0.0,1.0,0,64584.53260403
2024-04-21 17:00:00,0.0,1.0,0,64825.78248922
2024-04-21 18:00:00,0.0,1.0,0,64779.70301016
2024-04-21 19:00:00,0.0,1.0,0,64542.98066919
2024-04-21 20:00:00,0.0,1.0,0,64649.84487075
2024-04-21 21:00:00,0.0,1.0,0,64679.09932861
2024-04-21 22:00:00,0.0,1.0,0,65031.5187236
2024-04-21 23:00:00,0.0,1.0,0,64951.04185259
2024-04-22 00:00:00,0.0,1.0,0,64911.6330036
2024-04-22 01:00:00,0.0,1.0,0,64662.65706853
2024-04-22 02:00:00,0.0,1.0,0,64814.05555501
2024-04-22 03:00:00,0.0,1.0,2,65708.71260312
2024-04-22 04:00:00,0.0,1.0,2,65749.08202489
2024-04-22 05:00:00,0.0,1.0,2,66400.70220726
2024-04-22 06:00:00,0.0,1.0,2,66321.50166553
2024-04-22 07:00:00,0.0,1.0,2,66009.07164684
2024-04-22 08:00:00,0.0,1.0,2,65975.85069597
2024-04-22 09:00:00,0.0,1.0,2,65946.06345231
2024-04-22 10:00:00,0.0,1.0,2,66065.19641443
2024-04-22 11:00:00,0.0,1.0,2,65899.12903971
2024-04-22 12:00:00,0.0,0.0,2,66018.65744272
2024-04-22 13:00:00,0.0,0.0,2,66144.84298727
2024-04-22 14:00:00,0.0,0.0,2,66068.4431765
2024-04-22 15:00:00,0.0,0.0,2,66028.59517002
2024-04-22 16:00:00,0.0,0.0,2,66172.68903226
2024-04-22 17:00:00,0.0,0.0,2,66557.87947386
2024-04-22 18:00:00,0.0,0.0,2,66354.57601172
2024-04-22 19:00:00,0.0,0.0,2,66559.31968086
2024-04-22 20:00:00,0.0,0.0,2,66529.14902289
2024-04-22 21:00:00,0.0,0.0,2,66547.49858136
2024-04-22 22:00:00,0.0,0.0,2,67034.69079869
2024-04-22 23:00:00,0.0,0.0,2,66824.83448676
2024-04-23 00:00:00,0.0,0.0,2,67038.38734779
2024-04-23 01:00:00,0.0,0.0,2,66808.74889562
2024-04-23 02:00:00,0.0,0.0,2,66651.31131181
2024-04-23 03:00:00,0.0,0.0,2,66454.54429351
2024-04-23 04:00:00,0.0,0.0,2,66268.36631248
2024-04-23 05:00:00,0.0,0.0,2,66528.3639974
2024-04-23 06:00:00,0.0,1.0,2,66383.02593191
2024-04-23 07:00:00,0.0,1.0,0,66107.00239587
2024-04-23 08:00:00,0.0,1.0,0,66213.42761382
2024-04-23 09:00:00,0.0,1.0,0,66076.08855954
2024-04-23 10:00:00,0.0,1.0,0,66234.57133497
2024-04-23 11:00:00,0.0,1.0,0,66056.80536358
2024-04-23 12:00:00,0.0,1.0,0,66140.54614759
2024-04-23 13:00:00,0.0,1.0,0,66532.6541686
2024-04-23 14:00:00,0.0,1.0,2,66949.76169702
2024-04-23 15:00:00,0.0,1.0,2,66438.33243894
2024-04-23 16:00:00,0.0,1.0,2,66763.31377942
2024-04-23 17:00:00,0.0,1.0,2,66771.64575138
2024-04-23 18:00:00,0.0,1.0,0,66850.19367822
2024-04-23 19:00:00,0.0,1.0,0,66496.55645411
2024-04-23 20:00:00,0.0,1.0,0,66346.86306726
2024-04-23 21:00:00,0.0,1.0,0,66351.52015138
2024-04-23 22:00:00,0.0,1.0,0,66368.91126838
2024-04-23 23:00:00,0.0,1.0,0,66413.93972545
2024-04-24 00:00:00,-1.0,1.0,0,66745.87195989
2024-04-24 01:00:00,-1.0,1.0,0,66744.01541239
2024-04-24 02:00:00,-1.0,0.0,0,66530.69513689
2024-04-24 03:00:00,-1.0,0.0,0,66610.74278608
2024-04-24 04:00:00,-1.0,0.0,0,67008.85452529
2024-04-24 05:00:00,-1.0,0.0,0,66734.23823221
2024-04-24 06:00:00,-1.0,0.0,0,66777.67878431
2024-04-24 07:00:00,-1.0,0.0,0,66624.45910616
2024-04-24 08:00:00,-1.0,0.0,0,66535.06642509
2024-04-24 09:00:00,-1.0,0.0,0,66360.93596015
2024-04-24 10:00:00,-1.0,0.0,0,66422.47648489
2024-04-24 11:00:00,-1.0,0.0,0,66575.06551008
2024-04-24 12:00:00,-1.0,0.0,0,66356.71403133
2024-04-24 13:00:00,0.0,0.0,0,66056.33627821
2024-04-24 14:00:00,0.0,0.0,2,65231.64230458
2024-04-24 15:00:00,0.0,0.0,1,64588.87245679
2024-04-24 16:00:00,0.0,0.0,1,64781.66570558
2024-04-24 17:00:00,0.0,0.0,1,64861.61804988
2024-04-24 18:00:00,0.0,0.0,1,64091.68048784
2024-04-24 19:00:00,0.0,0.0,1,63911.31152105
2024-04-24 20:00:00,0.0,0.0,1,64079.92294767
2024-04-24 21:00:00,0.0,0.0,1,64339.19158563
2024-04-24 22:00:00,0.0,0.0,1,64072.20238236
2024-04-24 23:00:00,0.0,0.0,1,64259.32932726
2024-04-25 00:00:00,0.0,0.0,1,64542.29435513
2024-04-25 01:00:00,0.0,0.0,1,64067.47550479
2024-04-25 02:00:00,0.0,0.0,1,64285.37946568
2024-04-25 03:00:00,0.0,0.0,1,64276.96133647
2024-04-25 04:00:00,0.0,0.0,1,64333.78531615
2024-04-25 05:00:00,0.0,0.0,2,64221.42092579
2024-04-25 06:00:00,0.0,0.0,2,64282.56982
2024-04-25 07:00:00,0.0,0.0,2,64012.1272937
2024-04-25 08:00:00,0.0,0.0,2,63945.77119447
2024-04-25 09:00:00,0.0,0.0,2,63967.53162774
2024-04-25 10:00:00,0.0,0.0,2,63451.76620739
2024-04-25 11:00:00,0.0,0.0,2,63858.36645825
2024-04-25 12:00:00,0.0,0.0,2,63423.27747081
2024-04-25 13:00:00,0.0,0.0,2,63418.46314519
2024-04-25 14:00:00,0.0,0.0,2,63379.62244774
2024-04-25 15:00:00,0.0,0.0,2,64118.15836345
2024-04-25 16:00:00,0.0,0.0,2,64424.33580533
2024-04-25 17:00:00,0.0,0.0,2,64692.05070666
2024-04-25 18:00:00,0.0,0.0,2,64694.5818864
2024-04-25 19:00:00,0.0,0.0,2,64721.39716334
2024-04-25 20:00:00,0.0,0.0,2,64798.6490029
2024-04-25 21:00:00,0.0,0.0,2,64712.51229499
2024-04-25 22:00:00,0.0,0.0,2,64607.58533385
2024-04-25 23:00:00,0.0,0.0,2,64489.96319755
2024-04-26 00:00:00,0.0,0.0,2,64310.01669376
2024-04-26 01:00:00,0.0,0.0,2,64396.32512019
2024-04-26 02:00:00,0.0,0.0,2,64503.70109261
2024-04-26 03:00:00,0.0,0.0,2,64383.21314772
2024-04-26 04:00:00,0.0,0.0,2,64208.28028135
2024-04-26 05:00:00,0.0,0.0,2,64562.97906789
2024-04-26 06:00:00,0.0,0.0,2,64378.56284244
2024-04-26 07:00:00,0.0,0.0,2,64277.0321655
2024-04-26 08:00:00,0.0,0.0,2,64407.53066853
2024-04-26 09:00:00,0.0,0.0,2,64470.70353848
2024-04-26 10:00:00,0.0,0.0,2,64103.84317684
2024-04-26 11:00:00,0.0,0.0,2,64233.19385188
2024-04-26 12:00:00,0.0,0.0,2,64137.6286553
2024-04-26 13:00:00,0.0,0.0,2,64500.51951587
2024-04-26 14:00:00,0.0,0.0,2,63842.69661404
2024-04-26 15:00:00,0.0,0.0,2,63483.90018072
2024-04-26 16:00:00,0.0,0.0,2,63655.86933638
2024-04-26 17:00:00,0.0,0.0,2,63992.00169566
2024-04-26 18:00:00,0.0,0.0,2,64043.57484383
2024-04-26 19:00:00,0.0,0.0,2,63730.28663823
2024-04-26 20:00:00,0.0,0.0,2,63948.71984775
2024-04-26 21:00:00,0.0,0.0,2,64029.3987911
2024-04-26 22:00:00,0.0,1.0,2,63801.64826709
2024-04-26 23:00:00,0.0,1.0,2,63759.13009117
2024-04-27 00:00:00,0.0,1.0,2,63171.29045856
2024-04-27 01:00:00,0.0,0.0,2,62592.75369059
2024-04-27 02:00:00,0.0,0.0,2,62933.6587815
2024-04-27 03:00:00,0.0,0.0,2,63072.61706714
2024-04-27 04:00:00,0.0,0.0,2,63045.61551752
2024-04-27 05:00:00,0.0,0.0,2,62976.77353503
2024-04-27 06:00:00,0.0,0.0,2,63018.4325157
2024-04-27 07:00:00,0.0,0.0,2,62955.41757889
2024-04-27 08:00:00,0.0,0.0,2,63011.86642924
2024-04-27 09:00:00,0.0,0.0,2,62999.54537289
2024-04-27 10:00:00,0.0,0.0,2,62774.7220615
2024-04-27 11:00:00,0.0,0.0,2,62874.29779997
2024-04-27 12:00:00,0.0,0.0,2,63031.91696568
2024-04-27 13:00:00,0.0,0.0,2,63210.60127942
2024-04-27 14:00:00,0.0,0.0,2,63112.67169029
2024-04-27 15:00:00,0.0,0.0,2,62927.47010068
2024-04-27 16:00:00,0.0,0.0,2,62751.79236881
2024-04-27 17:00:00,0.0,0.0,2,63398.8765666
2024-04-27 18:00:00,0.0,0.0,2,63318.90230843
2024-04-27 19:00:00,-1.0,0.0,2,63381.72431908
2024-04-27 20:00:00,-1.0,0.0,2,63326.87396361
2024-04-27 21:00:00,0.0,0.0,2,63272.01499739
2024-04-27 22:00:00,0.0,0.0,2,63231.22674003
2024-04-27 23:00:00,0.0,0.0,2,63467.26180525
2024-04-28 00:00:00,-1.0,0.0,2,63576.39354918
2024-04-28 01:00:00,-1.0,0.0,2,63585.77394765
2024-04-28 02:00:00,-1.0,0.0,2,63914.6205862
2024-04-28 03:00:00,-1.0,0.0,2,64014.19490937
2024-04-28 04:00:00,-1.0,0.0,2,63832.47493178
2024-04-28 05:00:00,-1.0,0.0,2,63937.37006738
2024-04-28 06:00:00,-1.0,0.0,2,63975.9089951
2024-04-28 07:00:00,-1.0,0.0,2,63904.98315529
2024-04-28 08:00:00,-1.0,0.0,2,63697.21521306
2024-04-28 09:00:00,-1.0,0.0,2,63738.13627941
2024-04-28 10:00:00,-1.0,1.0,2,63670.92600217
2024-04-28 11:00:00,-1.0,1.0,2,63470.88033562
2024-04-28 12:00:00,-1.0,1.0,2,63566.51278731
2024-04-28 13:00:00,-1.0,1.0,2,63753.03125617
2024-04-28 14:00:00,-1.0,1.0,2,63583.77910694
2024-04-28 15:00:00,-1.0,1.0,2,63526.06344243
2024-04-28 16:00:00,-1.0,1.0,2,63694.91973263
2024-04-28 17:00:00,-1.0,1.0,2,63750.99776049
2024-04-28 18:00:00,-1.0,1.0,2,63909.68156958
2024-04-28 19:00:00,-1.0,1.0,2,63719.48803071
2024-04-28 20:00:00,-1.0,1.0,2,63665.51971556
2024-04-28 21:00:00,-1.0,1.0,2,63660.5801451
2024-04-28 22:00:00,-1.0,1.0,2,63141.91553691
2024-04-28 23:00:00,-1.0,1.0,2,63113.24400177
2024-04-29 00:00:00,-1.0,1.0,2,63278.6895653
2024-04-29 01:00:00,-1.0,1.0,2,63228.36046812
2024-04-29 02:00:00,-1.0,1.0,2,62696.51362484
2024-04-29 03:00:00,-1.0,1.0,2,62273.86186287
2024-04-29 04:00:00,-1.0,1.0,2,62542.72434535
2024-04-29 05:00:00,-1.0,1.0,2,62446.67200053
2024-04-29 06:00:00,-1.0,1.0,2,62201.38925504
2024-04-29 07:00:00,-1.0,1.0,2,62403.01318727
2024-04-29 08:00:00,-1.0,1.0,2,62405.20740196
2024-04-29 09:00:00,-1.0,1.0,2,62535.11149189
2024-04-29 10:00:00,-1.0,1.0,2,62400.18399373
2024-04-29 11:00:00,-1.0,1.0,2,62300.31577607
2024-04-29 12:00:00,-1.0,1.0,2,62579.87936761
2024-04-29 13:00:00,-1.0,1.0,2,61996.93944164
2024-04-29 14:00:00,-1.0,1.0,2,62837.89070039
2024-04-29 15:00:00,-1.0,1.0,2,63046.56174152
2024-04-29 16:00:00,-1.0,1.0,2,62800.20397752
2024-04-29 17:00:00,-1.0,1.0,2,63036.90348356
2024-04-29 18:00:00,-1.0,1.0,2,62863.03985724
2024-04-29 19:00:00,-1.0,1.0,2,62965.53423963
2024-04-29 20:00:00,-1.0,1.0,2,62964.63189456
2024-04-29 21:00:00,-1.0,1.0,2,63092.094755
2024-04-29 22:00:00,-1.0,1.0,2,63872.6461054
2024-04-29 23:00:00,-1.0,1.0,2,63861.40776502
2024-04-30 00:00:00,0.0,1.0,2,64575.73000529
2024-04-30 01:00:00,0.0,1.0,2,63602.2601516
2024-04-30 02:00:00,-1.0,1.0,2,63780.51178758
2024-04-30 03:00:00,-1.0,1.0,2,63629.93347911
2024-04-30 04:00:00,-1.0,1.0,2,63403.24996836
2024-04-30 05:00:00,-1.0,1.0,2,63327.15840225
2024-04-30 06:00:00,-1.0,1.0,2,63401.01551537
2024-04-30 07:00:00,-1.0,1.0,2,63152.44963455
2024-04-30 08:00:00,0.0,1.0,2,61909.82302803
2024-04-30 09:00:00,0.0,1.0,1,61679.68513524
2024-04-30 10:00:00,0.0,1.0,1,61752.52473924
2024-04-30 11:00:00,0.0,0.0,1,61196.93308601
2024-04-30 12:00:00,0.0,0.0,1,61224.00605089
2024-04-30 13:00:00,0.0,0.0,1,60798.99950239
2024-04-30 14:00:00,0.0,0.0,1,61233.63263348
2024-04-30 15:00:00,0.0,-1.0,1,60757.34755468
2024-04-30 16:00:00,0.0,-1.0,1,60303.44277422
2024-04-30 17:00:00,0.0,-1.0,1,60325.02501063
2024-04-30 18:00:00,0.0,-1.0,1,60381.33111733
2024-04-30 19:00:00,0.0,0.0,1,59164.89610347
2024-04-30 20:00:00,0.0,0.0,1,59926.91376824
2024-04-30 21:00:00,0.0,0.0,1,60130.05734675
2024-04-30 22:00:00,0.0,0.0,1,60548.14378722
2024-04-30 23:00:00,0.0,0.0,1,60655.62606188
2024-05-01 00:00:00,0.0,0.0,1,60219.32455014
2024-05-01 01:00:00,1.0,0.0,1,60114.71474673
2024-05-01 02:00:00,1.0,0.0,1,59904.74845141
2024-05-01 03:00:00,0.0,0.0,1,60237.85846693
2024-05-01 04:00:00,1.0,0.0,1,60266.38109039
2024-05-01 05:00:00,1.0,0.0,1,60033.7863203
2024-05-01 06:00:00,1.0,0.0,1,59492.06777747
2024-05-01 07:00:00,0.0,0.0,1,57488.37601464
2024-05-01 08:00:00,0.0,0.0,1,57102.81973205
2024-05-01 09:00:00,0.0,0.0,1,57084.74462951
2024-05-01 10:00:00,0.0,0.0,1,57740.51381336
2024-05-01 11:00:00,0.0,0.0,1,57867.25192513
2024-05-01 12:00:00,1.0,0.0,1,57958.40853422
2024-05-01 13:00:00,1.0,0.0,1,57252.08824747
2024-05-01 14:00:00,1.0,0.0,1,57449.60992943
2024-05-01 15:00:00,1.0,0.0,1,56844.00666034
2024-05-01 16:00:00,1.0,0.0,1,56997.59733061
2024-05-01 17:00:00,1.0,0.0,1,57389.33275797
2024-05-01 18:00:00,0.0,0.0,1,58890.19661961
2024-05-01 19:00:00,0.0,0.0,1,56891.39052167
2024-05-01 20:00:00,0.0,0.0,1,57314.2670419
2024-05-01 21:00:00,0.0,0.0,1,57849.12953339
2024-05-01 22:00:00,0.0,0.0,1,57819.02391492
2024-05-01 23:00:00,0.0,0.0,1,58313.77869833
2024-05-02 00:00:00,0.0,0.0,1,57759.38820509
2024-05-02 01:00:00,1.0,0.0,1,57107.82500899
2024-05-02 02:00:00,1.0,0.0,1,57456.23382454
2024-05-02 03:00:00,1.0,0.0,1,57388.39410517
2024-05-02 04:00:00,1.0,0.0,1,57389.50210054
2024-05-02 05:00:00,1.0,0.0,2,57462.6328757
2024-05-02 06:00:00,1.0,0.0,2,57676.21810451
2024-05-02 07:00:00,1.0,0.0,2,57667.29012612
2024-05-02 08:00:00,1.0,0.0,2,57820.38124455
2024-05-02 09:00:00,1.0,0.0,2,57781.88586127
2024-05-02 10:00:00,1.0,0.0,2,57804.92657019
2024-05-02 11:00:00,1.0,0.0,2,58548.37539234
2024-05-02 12:00:00,1.0,0.0,2,58549.83899669
2024-05-02 13:00:00,1.0,0.0,2,58465.93662492
2024-05-02 14:00:00,0.0,0.0,2,59061.41150491
2024-05-02 15:00:00,0.0,0.0,2,59275.06596688
2024-05-02 16:00:00,1.0,0.0,2,59023.93760389
2024-05-02 17:00:00,1.0,0.0,2,59208.57140926
2024-05-02 18:00:00,1.0,0.0,2,59395.95419764
2024-05-02 19:00:00,1.0,0.0,2,59365.94877804
2024-05-02 20:00:00,1.0,1.0,2,58790.67317771
2024-05-02 21:00:00,1.0,1.0,2,59118.88467685
2024-05-02 22:00:00,1.0,1.0,2,59331.80979958
2024-05-02 23:00:00,1.0,1.0,2,59075.71185371
2024-05-03 00:00:00,1.0,1.0,2,59049.23177778
2024-05-03 01:00:00,1.0,1.0,2,59337.54372613
2024-05-03 02:00:00,1.0,1.0,2,59560.55121313
2024-05-03 03:00:00,1.0,1.0,2,59762.61524778
2024-05-03 04:00:00,1.0,1.0,2,59616.35224433
2024-05-03 05:00:00,1.0,1.0,2,59527.82139622
2024-05-03 06:00:00,1.0,1.0,2,59322.88695066
2024-05-03 07:00:00,1.0,1.0,2,59204.30641631
2024-05-03 08:00:00,1.0,1.0,2,59230.49783491
2024-05-03 09:00:00,1.0,1.0,2,59479.98607547
2024-05-03 10:00:00,1.0,1.0,2,59043.31979958
2024-05-03 11:00:00,1.0,1.0,2,59294.04103242
2024-05-03 12:00:00,0.0,1.0,2,60640.61525428
2024-05-03 13:00:00,0.0,1.0,1,61719.99289643
2024-05-03 14:00:00,0.0,1.0,1,61639.53695773
2024-05-03 15:00:00,0.0,1.0,1,61692.53382735
2024-05-03 16:00:00,0.0,1.0,1,61700.25300492
